x_utm30,y_utm30,anio,mes,dist_estacion_m,altitud,prec,tmed,precip_7d,precip_15d,precip_30d,temp_media_7d,temp_media_30d,anomalia_temp,evento_extremo_lluvia,lon,lat,soil_cec_0_5cm,soil_cec_15_30cm,soil_cec_5_15cm,soil_clay_0_5cm,soil_clay_15_30cm,soil_clay_5_15cm,soil_phh2o_0_5cm,soil_phh2o_15_30cm,soil_phh2o_5_15cm,soil_sand_0_5cm,soil_sand_15_30cm,soil_sand_5_15cm,soil_silt_0_5cm,soil_silt_15_30cm,soil_silt_5_15cm,soil_soc_0_5cm,soil_soc_15_30cm,soil_soc_5_15cm,soil_wv0033_0_5cm,soil_wv0033_15_30cm,soil_wv0033_5_15cm,soil_wv1500_0_5cm,soil_wv1500_15_30cm,soil_wv1500_5_15cm,clc2012_agricola,clc2018_agricola,cambio_clc_2012_2018,sigpac_superficie_m2,sigpac_pendiente_pct,sigpac_coef_regadio,sigpac_es_agricola,dist_sigpac_m,zona_vulnerable_nitratos,altitud_dem_m,ndvi_media_periodo,ndvi_min_periodo,ndvi_max_periodo,ndvi_cambio_periodo,ndvi_anio_observacion,sigpac_coef_regadio_nulo,naturaleza_Manantial,naturaleza_Pozo,naturaleza_Sondeo,clc2012_nombre_Bosque coniferas,clc2012_nombre_Bosque frondosas,clc2012_nombre_Cursos de agua,clc2012_nombre_Frutales,clc2012_nombre_Matorral boscoso,clc2012_nombre_Matorrales,clc2012_nombre_Mosaico cultivos,clc2012_nombre_Praderas,clc2012_nombre_Tejido urbano continuo,clc2012_nombre_Tejido urbano discontinuo,clc2012_nombre_Terrenos regados,clc2012_nombre_Tierras labor secano,clc2012_nombre_Veg esclerofia,clc2012_nombre_Vinedos,clc2012_nombre_Zonas industriales,clc2018_nombre_Bosque coniferas,clc2018_nombre_Bosque frondosas,clc2018_nombre_Cursos de agua,clc2018_nombre_Frutales,clc2018_nombre_Matorral boscoso,clc2018_nombre_Matorrales,clc2018_nombre_Mosaico cultivos,clc2018_nombre_Praderas,clc2018_nombre_Tejido urbano continuo,clc2018_nombre_Tejido urbano discontinuo,clc2018_nombre_Terrenos regados,clc2018_nombre_Tierras labor secano,clc2018_nombre_Veg esclerofia,clc2018_nombre_Vinedos,clc2018_nombre_Zonas industriales,sigpac_uso_nombre_Agua,sigpac_uso_nombre_Forestal,sigpac_uso_nombre_Frutales,sigpac_uso_nombre_Frutos secos,sigpac_uso_nombre_Huerta,sigpac_uso_nombre_Improductivo,sigpac_uso_nombre_Monte bajo / Matorral,sigpac_uso_nombre_Olivar,sigpac_uso_nombre_Pasto arbolado,sigpac_uso_nombre_Pasto arbustivo,sigpac_uso_nombre_Tierra arable,sigpac_uso_nombre_Viales,sigpac_uso_nombre_Vinedo,sigpac_uso_nombre_Zona urbana
-0.08772035180466822,0.6026991524663898,0.7872020703967711,-0.42128557696890895,-0.5408226840560288,-0.4513616897075176,-0.4211015411471342,1.6316293138178333,4.303764738674519,4.704308235261594,3.5645992287337376,1.6793875522840627,1.7301053913292808,0.603179885369602,1,-0.08486838677420071,0.6018624641354098,0.2034062812473869,0.1883299164753986,0.17785475605360435,0.9042682498203932,0.6149896965731578,0.9163959036469564,0.619621575229317,0.7588470637472657,0.692335783379474,0.11934647541237442,0.20257798536109797,0.053925810793278024,-0.009629526472834462,-0.017894761845710688,0.024118356458558962,-0.04606937043288312,0.17994027673952154,-0.0016330729947318652,0.28770210286003345,0.40962917191409204,0.30223705974666026,0.33190781212295395,0.1452937563691942,0.14366111680381305,1,1,0,-0.051781036633445444,2.8458297923822617,0,0,0.0,1,-0.6221053133083044,-0.7632458146952501,-0.7007097756277297,-0.7295961213156857,-1.0865982551419815,-0.8055609492570025,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5412422315247277,0.018070273516926916,1.379896598288904,1.5590384311575176,-1.376914236989984,-0.19913584421968447,0.005133799652873969,-1.3869372179679986,0.47366637237716924,1.105864749135286,0.7915188919438947,-1.4791959929944525,-0.9694643932134362,-0.06595954503429136,0,-0.5411396845739546,0.027547997287644597,0.9011298752481458,0.564989749426195,0.8978661349398983,-0.03456759514548823,0.6149896965731578,0.3297472543790531,0.30184083303453413,0.11653477943724974,0.07538986894621846,-0.013265008209375012,-0.04540107569233328,-0.08867574531199425,-0.09352769160851537,-0.1140288766059457,-0.1917701457750656,-0.6159307578336927,0.01065911277874677,-0.2918414067310126,0.2763781983662146,0.24426988224246923,0.2906320880225845,0.19486420755808556,0.12337454050734664,0.12170182374587296,1,1,0,-0.22804098650861818,2.1216658474290124,0,1,0.0,0,0.04135027529971043,0.024753016320832932,0.35020864884292163,0.07800089116352024,0.05775053177026416,0.16152380001537603,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6945584916579952,-1.3235587967766036,1.0835493343428375,-0.42128557696890895,0.2553246028304952,-0.6574053381341982,-0.4211015411471342,1.3043148706121406,-0.778761230290406,-1.0292730738348006,0.14632794110241004,0.8230486012414935,0.7416025717118798,-0.434928673579391,0,1.692669282140834,-1.3379264098333032,0.12797670351757473,0.5179072703073455,0.3305844424840301,-0.049710108773969856,0.38086678474499885,-0.16890409749866453,0.619621575229317,0.7588470637472657,1.0008087405961072,0.3484026743953957,0.3017696097824705,0.4104297010564579,0.3412173459127343,0.0782393529145249,0.31710989520419236,-0.7109076557338276,-0.0570533528055635,-0.6875800436441217,0.4009411477982219,0.23245850440878188,0.30223705974666026,-0.05638240081083978,-0.09581761811112877,-0.09789110683352797,1,1,0,-0.2130230715624674,-0.19728611112914632,0,0,0.0,1,-1.094513375522404,0.11672887762110205,-0.39318783484348935,0.28077276520367644,-0.10236828320241241,0.5872827780747931,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9316272539960065,1.208285652368385,-1.58357604117176,0.8989304284487087,-1.1038960263643671,-0.3234725286150952,0.005133799652873969,-0.20496839528077537,-0.40012032715834867,0.618096194749878,-0.2196938483172783,-0.11332202746860792,0.03876464675109636,-0.5602783286916128,0,-0.9318577325171227,1.206843407467873,0.2599784645447459,0.30603611427252264,0.5051326555473743,-0.17085021780182558,0.7664809924619663,0.2564161732205652,-0.015939909160251668,-0.20462136271775824,-0.2330830882704093,0.3604582638155549,-0.008204216534318508,0.13711005185468655,0.21155654524850176,-0.18612946267612368,0.07038017836576438,0.7374900372432296,0.5862150702453808,0.2621926849473412,0.26505429387239576,0.25608126007615656,0.30223705974666026,0.33190781212295395,0.6713549370535346,0.516969098788794,1,1,0,-0.0771989594283351,-0.6448031557631769,100,1,0.0,1,-0.1305852380478112,1.0121565938509955,1.1722179100005248,0.8481657308571283,0.7989004829515057,0.5407170972104159,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5722215726191675,0.13603369047450187,1.379896598288904,-1.411447581032122,-0.9699400501126232,-0.7213499186804094,-0.238429252232845,-1.5687785753044945,0.18240413919866275,0.6180961947498783,-0.0956186654631462,-1.060363546534379,-0.9285507510119773,-1.379555952012565,0,0.5759765360509957,0.1309394245061226,-0.07945463523940728,0.0941649582376993,0.003306542990260263,0.7528431135355738,0.5736738886034826,0.7404013088665856,-0.015939909160251668,0.43769092159225775,0.3838628261628462,-0.16998767067144196,-0.020603169586989805,-0.13620959734708474,0.47850525249839176,0.6069769840958237,0.556129308391421,-0.6515470945462433,-0.12476581838987316,0.13027980597630467,0.31034991184767113,0.2088357487414072,0.3486569466429627,0.057820602993217195,0.12337454050734664,0.16562040986175314,1,1,0,-0.2251627626178758,-0.16473941697394406,0,0,0.0,1,-0.8102119715099301,1.2882891355200634,1.5434006570102734,1.1488379788265282,1.273131935174491,1.6025668980369183,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9983517966896698,1.0583738099848001,-1.2872287772256936,-0.7513395783233133,-0.6820988116490169,-0.3234725286150952,-0.2993200152042747,0.6496859842007552,-0.7350718953136302,-0.8544126486777676,-0.449232936597422,-0.5641671449956928,-0.5245285342725665,0.5581858886606321,0,-0.9990258619081924,1.0587295283823652,0.24112107011229267,0.3766598329507972,0.5269511821802926,0.010859945739957735,0.1467438729168394,0.10975401090358936,-0.3337206513550318,-0.20462136271775824,-0.2330830882704093,-0.07354295531017013,-0.243784324535078,-0.1718599863734028,0.6234202650054753,0.5508987504856853,0.6409426485546298,1.1886303022688705,0.8909211653747754,0.44687071550679214,0.31034991184767113,0.17340161524034517,0.22100225767812995,0.9257634319040495,0.8028702322246198,0.8243992015999553,1,1,0,-0.21355381362873993,-0.8482199942331909,100,1,0.0,1,0.033413440377240484,-0.9794862851159964,-1.085635645280766,-0.8843636106223302,-0.4723123527563135,-0.9639104765119628,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2853313474250275,0.6334187922990917,-0.9908815132796273,0.8989304284487087,-1.3589914955352234,-0.4513616897075176,4.145705681710097,-0.15041598807982648,-0.6331301137011526,-0.9740539922062635,-1.317759216576344,0.5989599037724098,0.8256216583755908,-0.521693401037092,0,-0.28323140838285504,0.6342397756712728,0.1845488868149337,0.1883299164753986,0.2433103359523585,1.176833495133068,0.8077968004316415,1.151055363354118,-0.6515013935498204,-0.8469336470277742,-0.5415560454870398,-0.013265008209375012,0.028992642623696267,-0.005491504250585284,0.013251791291441065,0.18238464390478082,0.024118356458558962,0.34571033340517304,0.5862150702453808,-0.2126936793483905,0.42358895678585956,0.3623836605793427,0.4414967204355688,0.5603138197310672,0.27680905154027946,0.3632540473832134,0,0,0,0.05998727114512887,0.6163812427509093,0,0,0.0,1,-0.6424860824785307,0.7131222931997798,0.6664629605300274,0.648680708346794,1.293333316255472,0.5802219455970533,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19541850218922965,-0.04528045040473371,-1.58357604117176,1.2289844298031132,0.24594734016106554,-0.7213499186804094,-0.3602107781757045,-0.5504669742201176,0.4299770374003927,-0.0859470960139651,-0.02427543532202079,-0.041293517567832214,0.09940450929968835,0.3029321461120862,0,0.1974570976230411,-0.042608041534038535,-0.02288245194204831,0.3295773538319469,0.22149180931944018,0.3742802728235249,0.20183161687640652,0.403078335537541,-0.3337206513550318,-0.5257775048727691,-0.5415560454870398,0.2519579590341238,0.36376437504582837,0.36289584902136696,0.40986129920556413,0.37465287342525255,0.3710820207625988,0.9393159452810161,0.7216400014140006,0.4204881397125849,0.19711086690948332,0.11434472607190846,0.1745823707818269,0.14918300603646278,0.03569767705995648,0.03386465151411259,1,1,0,-0.22939708846850143,-0.7505799117675841,100,1,0.0,0,-0.31520266565042077,1.0261232486037637,1.3054795854648236,0.8268839410333547,0.41873684026573,0.8006625124258553,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4954351762909599,0.35625937514182643,0.19450754250463834,-0.7513395783233133,-0.8894220744512784,-0.19913584421968447,-0.4211015411471342,-0.20496839528077537,-0.7496350069725549,0.22235944307869865,-0.30034271717246397,0.4362288258484305,-0.3155767187436859,-0.86020913125401,0,-0.49466034232262185,0.3617780747061636,0.6182689587613516,0.1883299164753986,0.35240296911694846,0.4197078137089703,0.33955097677532364,0.31508103814735533,0.30184083303453413,0.11653477943724974,0.07538986894621846,0.17962442251316954,0.11578531399239711,0.1608769778722318,0.20392943932707677,0.3265858160451356,0.28626868059939004,-0.2478952784706701,0.1460840439473661,-0.08078080037735397,0.1631391534280268,0.18521299307403252,0.20939728595405419,0.12634240527565138,-0.051979186387433686,-0.03201322765970769,1,1,0,-0.21568052715364186,-0.46579633790956465,0,0,0.0,0,-0.17571048267523554,0.5936553206166129,0.5881104587947912,0.6246207313593063,-1.0698372484763772,0.26794603714336035,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5412422315247277,0.018070273516926916,0.49085480645070473,-0.7513395783233133,-1.376914236989984,-0.19913584421968447,-0.4211015411471342,1.1224735132756447,-0.778761230290406,-0.1549709480496355,-0.0335810740360808,0.2975072512247124,-0.08324567909968482,1.2816232758272876,0,-0.5411396845739546,0.027547997287644597,0.9011298752481458,0.564989749426195,0.8978661349398983,-0.03456759514548823,0.6149896965731578,0.3297472543790531,0.30184083303453413,0.11653477943724974,0.07538986894621846,-0.013265008209375012,-0.04540107569233328,-0.08867574531199425,-0.09352769160851537,-0.1140288766059457,-0.1917701457750656,-0.6159307578336927,0.01065911277874677,-0.2918414067310126,0.2763781983662146,0.24426988224246923,0.2906320880225845,0.19486420755808556,0.12337454050734664,0.12170182374587296,1,1,0,-0.22804098650861818,2.1216658474290124,0,1,0.0,0,0.04135027529971043,0.024753016320832932,0.35020864884292163,0.07800089116352024,0.05775053177026416,-0.00925070546416284,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
